x,y,deltaNDVI,label,prediction,prediction_num
47.21378782,39.62772971,-0.171018,Degraded,Degraded,-1
47.2138017,39.62772971,-0.0686198,Stable,Stable,0
47.21381559,39.62772971,-0.0175092,Stable,Stable,0
47.21382948,39.62772971,0.0133886,Stable,Stable,0
47.21384337,39.62772971,2.53618e-05,Stable,Stable,0
47.21385726,39.62772971,-0.0191271,Stable,Stable,0
47.21387115,39.62772971,-0.026281,Stable,Stable,0
47.21388504,39.62772971,-0.0488321,Stable,Stable,0
47.21389893,39.62772971,-0.0910625,Stable,Stable,0
47.21391282,39.62772971,-0.112178,Degraded,Degraded,-1
47.21392671,39.62772971,-0.0973094,Stable,Stable,0
47.2139406,39.62772971,-0.085282,Stable,Stable,0
47.21395449,39.62772971,-0.0753997,Stable,Stable,0
47.21396837,39.62772971,-0.0853242,Stable,Stable,0
47.21398226,39.62772971,-0.133602,Degraded,Degraded,-1
47.21399615,39.62772971,-0.1649,Degraded,Degraded,-1
47.21401004,39.62772971,-0.148754,Degraded,Degraded,-1
47.21402393,39.62772971,-0.120837,Degraded,Degraded,-1
47.21403782,39.62772971,-0.120471,Degraded,Degraded,-1
47.21405171,39.62772971,-0.151786,Degraded,Degraded,-1
47.2140656,39.62772971,-0.209348,Degraded,Degraded,-1
47.21407949,39.62772971,-0.250943,Degraded,Degraded,-1
47.21409338,39.62772971,-0.248219,Degraded,Degraded,-1
47.21410727,39.62772971,-0.212341,Degraded,Degraded,-1
47.21412116,39.62772971,-0.171448,Degraded,Degraded,-1
47.21413505,39.62772971,-0.134725,Degraded,Degraded,-1
47.21414893,39.62772971,-0.0945175,Stable,Stable,0
47.21416282,39.62772971,-0.0736888,Stable,Stable,0
47.21417671,39.62772971,-0.0424593,Stable,Stable,0
47.2141906,39.62772971,0.0315223,Stable,Stable,0
47.21420449,39.62772971,0.0770696,Stable,Stable,0
47.21421838,39.62772971,0.0526421,Stable,Stable,0
47.21423227,39.62772971,-0.00154552,Stable,Stable,0
47.21424616,39.62772971,-0.0657778,Stable,Stable,0
47.21426005,39.62772971,-0.132289,Degraded,Degraded,-1
47.21427394,39.62772971,-0.141535,Degraded,Degraded,-1
47.21428783,39.62772971,-0.143013,Degraded,Degraded,-1
47.21430172,39.62772971,-0.160818,Degraded,Degraded,-1
47.2143156,39.62772971,-0.148323,Degraded,Degraded,-1
47.21432949,39.62772971,-0.106382,Degraded,Degraded,-1
47.21434338,39.62772971,-0.104015,Degraded,Degraded,-1
47.21435727,39.62772971,-0.154891,Degraded,Degraded,-1
47.21437116,39.62772971,-0.254663,Degraded,Degraded,-1
47.21438505,39.62772971,-0.398962,Degraded,Degraded,-1
47.21439894,39.62772971,-0.415414,Degraded,Degraded,-1
47.21441283,39.62772971,-0.334758,Degraded,Degraded,-1
47.21442672,39.62772971,-0.25682,Degraded,Degraded,-1
47.21444061,39.62772971,-0.167825,Degraded,Degraded,-1
47.2144545,39.62772971,-0.024097,Stable,Stable,0
47.21446839,39.62772971,0.0488539,Stable,Stable,0
47.21448227,39.62772971,0.0438111,Stable,Stable,0
47.21449616,39.62772971,0.0328746,Stable,Stable,0
47.21451005,39.62772971,0.0635873,Stable,Stable,0
47.21452394,39.62772971,0.0900116,Stable,Stable,0
47.21453783,39.62772971,0.0631012,Stable,Stable,0
47.21455172,39.62772971,-0.00108671,Stable,Stable,0
47.21456561,39.62772971,-0.112615,Degraded,Degraded,-1
47.2145795,39.62772971,-0.183292,Degraded,Degraded,-1
47.21459339,39.62772971,-0.137554,Degraded,Degraded,-1
47.21460728,39.62772971,-0.0978471,Stable,Stable,0
47.21462117,39.62772971,-0.086369,Stable,Stable,0
47.21463506,39.62772971,-0.0834758,Stable,Stable,0
47.21464895,39.62772971,-0.0690484,Stable,Stable,0
47.21466283,39.62772971,-0.0985329,Stable,Stable,0
47.21467672,39.62772971,-0.177426,Degraded,Degraded,-1
47.21469061,39.62772971,-0.26246,Degraded,Degraded,-1
47.2147045,39.62772971,-0.311098,Degraded,Degraded,-1
47.21471839,39.62772971,-0.126557,Degraded,Degraded,-1
47.21473228,39.62772971,0.0165176,Stable,Stable,0
47.21474617,39.62772971,0.0297484,Stable,Stable,0
47.21476006,39.62772971,-0.0066267,Stable,Stable,0
47.21477395,39.62772971,-0.0972234,Stable,Stable,0
47.21478784,39.62772971,-0.192271,Degraded,Degraded,-1
47.21480173,39.62772971,-0.210562,Degraded,Degraded,-1
47.21481562,39.62772971,-0.175468,Degraded,Degraded,-1
47.2148295,39.62772971,-0.108149,Degraded,Degraded,-1
47.21484339,39.62772971,-0.0468236,Stable,Stable,0
47.21485728,39.62772971,0.00766782,Stable,Stable,0
47.21487117,39.62772971,0.0133953,Stable,Stable,0
47.21488506,39.62772971,-0.0425592,Stable,Stable,0
47.21489895,39.62772971,-0.0589921,Stable,Stable,0
47.21491284,39.62772971,-0.0303261,Stable,Stable,0
47.21492673,39.62772971,-0.0426726,Stable,Stable,0
47.21494062,39.62772971,-0.0731734,Stable,Stable,0
47.21495451,39.62772971,-0.0959535,Stable,Stable,0
47.2149684,39.62772971,-0.108545,Degraded,Degraded,-1
47.21498229,39.62772971,-0.10502,Degraded,Degraded,-1
47.21499617,39.62772971,-0.0909421,Stable,Stable,0
47.21501006,39.62772971,-0.0743458,Stable,Stable,0
47.21502395,39.62772971,-0.0684301,Stable,Stable,0
47.21503784,39.62772971,-0.0817427,Stable,Stable,0
47.21505173,39.62772971,-0.0939045,Stable,Stable,0
47.21506562,39.62772971,-0.124925,Degraded,Degraded,-1
47.21507951,39.62772971,-0.141032,Degraded,Degraded,-1
47.2150934,39.62772971,-0.128287,Degraded,Degraded,-1
47.21510729,39.62772971,-0.12004,Degraded,Degraded,-1
47.21512118,39.62772971,-0.122989,Degraded,Degraded,-1
47.21513507,39.62772971,-0.127968,Degraded,Degraded,-1
47.21514896,39.62772971,-0.128804,Degraded,Degraded,-1
47.21516285,39.62772971,-0.125904,Degraded,Degraded,-1
47.21517673,39.62772971,-0.124074,Degraded,Degraded,-1
47.21519062,39.62772971,-0.111101,Degraded,Degraded,-1
47.21520451,39.62772971,-0.107858,Degraded,Degraded,-1
47.2152184,39.62772971,-0.140461,Degraded,Degraded,-1
47.21523229,39.62772971,-0.173689,Degraded,Degraded,-1
47.21524618,39.62772971,-0.173425,Degraded,Degraded,-1
47.21526007,39.62772971,-0.174668,Degraded,Degraded,-1
47.21527396,39.62772971,-0.203756,Degraded,Degraded,-1
47.21528785,39.62772971,-0.229647,Degraded,Degraded,-1
47.21530174,39.62772971,-0.2446,Degraded,Degraded,-1
47.21531563,39.62772971,-0.242793,Degraded,Degraded,-1
47.21532952,39.62772971,-0.202638,Degraded,Degraded,-1
47.2153434,39.62772971,-0.178437,Degraded,Degraded,-1
47.21535729,39.62772971,-0.210937,Degraded,Degraded,-1
47.21537118,39.62772971,-0.237365,Degraded,Degraded,-1
47.21538507,39.62772971,-0.203418,Degraded,Degraded,-1
47.21539896,39.62772971,-0.153371,Degraded,Degraded,-1
47.21541285,39.62772971,-0.143796,Degraded,Degraded,-1
47.21542674,39.62772971,-0.193149,Degraded,Degraded,-1
47.21544063,39.62772971,-0.250337,Degraded,Degraded,-1
47.21545452,39.62772971,-0.236516,Degraded,Degraded,-1
47.21546841,39.62772971,-0.185421,Degraded,Degraded,-1
47.2154823,39.62772971,-0.177011,Degraded,Degraded,-1
47.21549619,39.62772971,-0.186954,Degraded,Degraded,-1
47.21551008,39.62772971,-0.202933,Degraded,Degraded,-1
47.21552396,39.62772971,-0.220162,Degraded,Degraded,-1
47.21553785,39.62772971,-0.209473,Degraded,Degraded,-1
47.21555174,39.62772971,-0.173128,Degraded,Degraded,-1
47.21556563,39.62772971,-0.144963,Degraded,Degraded,-1
47.21557952,39.62772971,-0.136504,Degraded,Degraded,-1
47.21559341,39.62772971,-0.145492,Degraded,Degraded,-1
47.2156073,39.62772971,-0.153567,Degraded,Degraded,-1
47.21562119,39.62772971,-0.151592,Degraded,Degraded,-1
47.21563508,39.62772971,-0.150704,Degraded,Degraded,-1
47.21564897,39.62772971,-0.163258,Degraded,Degraded,-1
47.21566286,39.62772971,-0.166114,Degraded,Degraded,-1
47.21567675,39.62772971,-0.144631,Degraded,Degraded,-1
47.21569063,39.62772971,-0.153209,Degraded,Degraded,-1
47.21570452,39.62772971,-0.186394,Degraded,Degraded,-1
47.21571841,39.62772971,-0.201,Degraded,Degraded,-1
47.2157323,39.62772971,-0.191353,Degraded,Degraded,-1
47.21574619,39.62772971,-0.188428,Degraded,Degraded,-1
47.21576008,39.62772971,-0.191656,Degraded,Degraded,-1
47.21577397,39.62772971,-0.179929,Degraded,Degraded,-1
47.21578786,39.62772971,-0.160124,Degraded,Degraded,-1
47.21580175,39.62772971,-0.142291,Degraded,Degraded,-1
47.21581564,39.62772971,-0.111251,Degraded,Degraded,-1
47.21582953,39.62772971,-0.103471,Degraded,Degraded,-1
47.21584342,39.62772971,-0.138328,Degraded,Degraded,-1
47.2158573,39.62772971,-0.14307,Degraded,Degraded,-1
47.21587119,39.62772971,-0.144738,Degraded,Degraded,-1
47.21588508,39.62772971,-0.14685,Degraded,Degraded,-1
47.21589897,39.62772971,-0.138604,Degraded,Degraded,-1
47.21591286,39.62772971,-0.152533,Degraded,Degraded,-1
47.21592675,39.62772971,-0.15655,Degraded,Degraded,-1
47.21594064,39.62772971,-0.131966,Degraded,Degraded,-1
47.21595453,39.62772971,-0.116738,Degraded,Degraded,-1
47.21596842,39.62772971,-0.123139,Degraded,Degraded,-1
47.21598231,39.62772971,-0.128323,Degraded,Degraded,-1
47.2159962,39.62772971,-0.117241,Degraded,Degraded,-1
47.21601009,39.62772971,-0.132858,Degraded,Degraded,-1
47.21602398,39.62772971,-0.173799,Degraded,Degraded,-1
47.21603786,39.62772971,-0.178104,Degraded,Degraded,-1
47.21605175,39.62772971,-0.158662,Degraded,Degraded,-1
47.21606564,39.62772971,-0.156339,Degraded,Degraded,-1
47.21607953,39.62772971,-0.149765,Degraded,Degraded,-1
47.21609342,39.62772971,-0.142027,Degraded,Degraded,-1
47.21610731,39.62772971,-0.135015,Degraded,Degraded,-1
47.2161212,39.62772971,-0.117665,Degraded,Degraded,-1
47.21613509,39.62772971,-0.0976303,Stable,Stable,0
47.21614898,39.62772971,-0.0951103,Stable,Stable,0
47.21616287,39.62772971,-0.111608,Degraded,Degraded,-1
47.21617676,39.62772971,-0.132934,Degraded,Degraded,-1
47.21619065,39.62772971,-0.138418,Degraded,Degraded,-1
47.21620453,39.62772971,-0.129289,Degraded,Degraded,-1
47.21621842,39.62772971,-0.121088,Degraded,Degraded,-1
47.21623231,39.62772971,-0.129135,Degraded,Degraded,-1
47.2162462,39.62772971,-0.151827,Degraded,Degraded,-1
47.21626009,39.62772971,-0.197661,Degraded,Degraded,-1
47.21627398,39.62772971,-0.222384,Degraded,Degraded,-1
47.21628787,39.62772971,-0.194407,Degraded,Degraded,-1
47.21630176,39.62772971,-0.163984,Degraded,Degraded,-1
47.21631565,39.62772971,-0.133457,Degraded,Degraded,-1
47.21632954,39.62772971,-0.130938,Degraded,Degraded,-1
47.21634343,39.62772971,-0.175148,Degraded,Degraded,-1
47.21635732,39.62772971,-0.274968,Degraded,Degraded,-1
47.2163712,39.62772971,-0.405017,Degraded,Degraded,-1
47.21638509,39.62772971,-0.339776,Degraded,Degraded,-1
47.21639898,39.62772971,-0.231745,Degraded,Degraded,-1
47.21641287,39.62772971,-0.223497,Degraded,Degraded,-1
47.21642676,39.62772971,-0.222671,Degraded,Degraded,-1
47.21644065,39.62772971,-0.166924,Degraded,Degraded,-1
47.21645454,39.62772971,-0.114085,Degraded,Degraded,-1
47.21646843,39.62772971,-0.0850366,Stable,Stable,0
47.21648232,39.62772971,-0.0944985,Stable,Stable,0
47.21649621,39.62772971,-0.137315,Degraded,Degraded,-1
47.2165101,39.62772971,-0.170289,Degraded,Degraded,-1
47.21652399,39.62772971,-0.205713,Degraded,Degraded,-1
47.21653788,39.62772971,-0.240797,Degraded,Degraded,-1
47.21655176,39.62772971,-0.268544,Degraded,Degraded,-1
47.21656565,39.62772971,-0.267136,Degraded,Degraded,-1
47.21657954,39.62772971,-0.230447,Degraded,Degraded,-1
47.21659343,39.62772971,-0.221297,Degraded,Degraded,-1
47.21660732,39.62772971,-0.241509,Degraded,Degraded,-1
47.21662121,39.62772971,-0.190588,Degraded,Degraded,-1
47.2166351,39.62772971,-0.105202,Degraded,Degraded,-1
47.21664899,39.62772971,-0.0738745,Stable,Stable,0
47.21666288,39.62772971,-0.0749996,Stable,Stable,0
47.21667677,39.62772971,-0.0875943,Stable,Stable,0
47.21669066,39.62772971,-0.0941166,Stable,Stable,0
47.21670455,39.62772971,-0.109967,Degraded,Degraded,-1
47.21671843,39.62772971,-0.131955,Degraded,Degraded,-1
47.21673232,39.62772971,-0.143823,Degraded,Degraded,-1
47.21674621,39.62772971,-0.159516,Degraded,Degraded,-1
47.2167601,39.62772971,-0.189848,Degraded,Degraded,-1
47.21677399,39.62772971,-0.22726,Degraded,Degraded,-1
47.21678788,39.62772971,-0.291887,Degraded,Degraded,-1
47.21680177,39.62772971,-0.339686,Degraded,Degraded,-1
47.21681566,39.62772971,-0.311121,Degraded,Degraded,-1
47.21682955,39.62772971,-0.32108,Degraded,Degraded,-1
47.21684344,39.62772971,-0.439598,Degraded,Degraded,-1
47.21685733,39.62772971,-0.431581,Degraded,Degraded,-1
47.21687122,39.62772971,-0.262167,Degraded,Degraded,-1
47.21688511,39.62772971,-0.187993,Degraded,Degraded,-1
47.21689899,39.62772971,-0.153929,Degraded,Degraded,-1
47.21691288,39.62772971,-0.15473,Degraded,Degraded,-1
47.21692677,39.62772971,-0.175546,Degraded,Degraded,-1
47.21694066,39.62772971,-0.157655,Degraded,Degraded,-1
47.21695455,39.62772971,-0.10763,Degraded,Degraded,-1
47.21696844,39.62772971,-0.0833146,Stable,Stable,0
47.21698233,39.62772971,-0.0964706,Stable,Stable,0
47.21699622,39.62772971,-0.128172,Degraded,Degraded,-1
47.21701011,39.62772971,-0.143823,Degraded,Degraded,-1
47.217024,39.62772971,-0.0921208,Stable,Stable,0
47.21703789,39.62772971,-0.0388643,Stable,Stable,0
47.21705178,39.62772971,-0.0308696,Stable,Stable,0
47.21706566,39.62772971,-0.041166,Stable,Stable,0
47.21707955,39.62772971,-0.0545017,Stable,Stable,0
47.21709344,39.62772971,-0.0889391,Stable,Stable,0
47.21710733,39.62772971,-0.162929,Degraded,Degraded,-1
47.21712122,39.62772971,-0.196225,Degraded,Degraded,-1
47.21713511,39.62772971,-0.149224,Degraded,Degraded,-1
47.217149,39.62772971,-0.108794,Degraded,Degraded,-1
47.21716289,39.62772971,-0.0694581,Stable,Stable,0
47.21717678,39.62772971,-0.104004,Degraded,Degraded,-1
47.21719067,39.62772971,-0.257535,Degraded,Degraded,-1
47.21720456,39.62772971,-0.300567,Degraded,Degraded,-1
47.21721845,39.62772971,-0.204293,Degraded,Degraded,-1
47.21723233,39.62772971,-0.109478,Degraded,Degraded,-1
47.21724622,39.62772971,-0.030657,Stable,Stable,0
47.21726011,39.62772971,-0.0102488,Stable,Stable,0
47.217274,39.62772971,-0.0335705,Stable,Stable,0
47.21728789,39.62772971,-0.0873682,Stable,Stable,0
47.21730178,39.62772971,-0.160137,Degraded,Degraded,-1
47.21731567,39.62772971,-0.223379,Degraded,Degraded,-1
47.21732956,39.62772971,-0.259652,Degraded,Degraded,-1
47.21734345,39.62772971,-0.210072,Degraded,Degraded,-1
47.21735734,39.62772971,-0.153337,Degraded,Degraded,-1
47.21737123,39.62772971,-0.12441,Degraded,Degraded,-1
47.21738512,39.62772971,-0.126023,Degraded,Degraded,-1
47.21739901,39.62772971,-0.15459,Degraded,Degraded,-1
47.21741289,39.62772971,-0.15153,Degraded,Degraded,-1
47.21742678,39.62772971,-0.0935362,Stable,Stable,0
47.21744067,39.62772971,-0.0957047,Stable,Stable,0
47.21745456,39.62772971,-0.205006,Degraded,Degraded,-1
47.21746845,39.62772971,-0.26263,Degraded,Degraded,-1
47.21748234,39.62772971,-0.206403,Degraded,Degraded,-1
47.21749623,39.62772971,-0.218884,Degraded,Degraded,-1
47.21751012,39.62772971,-0.344434,Degraded,Degraded,-1
47.21752401,39.62772971,-0.333224,Degraded,Degraded,-1
47.2175379,39.62772971,-0.210911,Degraded,Degraded,-1
47.21755179,39.62772971,-0.232477,Degraded,Degraded,-1
47.21756568,39.62772971,-0.3696,Degraded,Degraded,-1
47.21757956,39.62772971,-0.33515,Degraded,Degraded,-1
47.21759345,39.62772971,-0.227748,Degraded,Degraded,-1
47.21760734,39.62772971,-0.229498,Degraded,Degraded,-1
47.21762123,39.62772971,-0.279571,Degraded,Degraded,-1
47.21763512,39.62772971,-0.366797,Degraded,Degraded,-1
47.21764901,39.62772971,-0.452117,Degraded,Degraded,-1
47.2176629,39.62772971,-0.355631,Degraded,Degraded,-1
47.21767679,39.62772971,-0.238382,Degraded,Degraded,-1
47.21769068,39.62772971,-0.153846,Degraded,Degraded,-1
47.21770457,39.62772971,-0.116785,Degraded,Degraded,-1
47.21771846,39.62772971,-0.143701,Degraded,Degraded,-1
47.21773235,39.62772971,-0.199128,Degraded,Degraded,-1
47.21774623,39.62772971,-0.280492,Degraded,Degraded,-1
47.21776012,39.62772971,-0.32743,Degraded,Degraded,-1
47.21777401,39.62772971,-0.307492,Degraded,Degraded,-1
47.2177879,39.62772971,-0.308806,Degraded,Degraded,-1
47.21780179,39.62772971,-0.349112,Degraded,Degraded,-1
47.21781568,39.62772971,-0.372661,Degraded,Degraded,-1
47.21782957,39.62772971,-0.36884,Degraded,Degraded,-1
47.21784346,39.62772971,-0.316221,Degraded,Degraded,-1
47.21785735,39.62772971,-0.280037,Degraded,Degraded,-1
47.21787124,39.62772971,-0.271725,Degraded,Degraded,-1
47.21788513,39.62772971,-0.251463,Degraded,Degraded,-1
47.21789902,39.62772971,-0.212956,Degraded,Degraded,-1
47.21791291,39.62772971,-0.184566,Degraded,Degraded,-1
47.21792679,39.62772971,-0.124857,Degraded,Degraded,-1
47.21794068,39.62772971,-0.101371,Degraded,Degraded,-1
47.21795457,39.62772971,-0.154699,Degraded,Degraded,-1
47.21796846,39.62772971,-0.198546,Degraded,Degraded,-1
47.21798235,39.62772971,-0.225814,Degraded,Degraded,-1
47.21799624,39.62772971,-0.19766,Degraded,Degraded,-1
47.21801013,39.62772971,-0.0948078,Stable,Stable,0
47.21802402,39.62772971,-0.0816346,Stable,Stable,0
47.21803791,39.62772971,-0.173609,Degraded,Degraded,-1
47.2180518,39.62772971,-0.228683,Degraded,Degraded,-1
47.21806569,39.62772971,-0.204861,Degraded,Degraded,-1
47.21807958,39.62772971,-0.201064,Degraded,Degraded,-1
47.21809346,39.62772971,-0.194321,Degraded,Degraded,-1
47.21810735,39.62772971,-0.147569,Degraded,Degraded,-1
47.21812124,39.62772971,-0.136807,Degraded,Degraded,-1
47.21813513,39.62772971,-0.183008,Degraded,Degraded,-1
47.21814902,39.62772971,-0.222204,Degraded,Degraded,-1
47.21816291,39.62772971,-0.209114,Degraded,Degraded,-1
47.2181768,39.62772971,-0.185588,Degraded,Degraded,-1
47.21819069,39.62772971,-0.193836,Degraded,Degraded,-1
47.21820458,39.62772971,-0.213326,Degraded,Degraded,-1
47.21821847,39.62772971,-0.252098,Degraded,Degraded,-1
47.21823236,39.62772971,-0.278691,Degraded,Degraded,-1
47.21824625,39.62772971,-0.255485,Degraded,Degraded,-1
47.21826014,39.62772971,-0.230132,Degraded,Degraded,-1
47.21827402,39.62772971,-0.215491,Degraded,Degraded,-1
47.21828791,39.62772971,-0.24022,Degraded,Degraded,-1
47.2183018,39.62772971,-0.32555,Degraded,Degraded,-1
47.21831569,39.62772971,-0.316251,Degraded,Degraded,-1
47.21832958,39.62772971,-0.217671,Degraded,Degraded,-1
47.21834347,39.62772971,-0.123733,Degraded,Degraded,-1
47.21835736,39.62772971,-0.0567204,Stable,Stable,0
47.21837125,39.62772971,-0.0546955,Stable,Stable,0
47.21838514,39.62772971,-0.067187,Stable,Stable,0
47.21839903,39.62772971,-0.0396168,Stable,Stable,0
47.21841292,39.62772971,-0.0173044,Stable,Stable,0
47.21842681,39.62772971,-0.0347994,Stable,Stable,0
47.21844069,39.62772971,-0.0463009,Stable,Stable,0
47.21845458,39.62772971,-0.0232726,Stable,Stable,0
47.21846847,39.62772971,-0.00160785,Stable,Stable,0
47.21848236,39.62772971,-0.0333929,Stable,Stable,0
47.21849625,39.62772971,-0.104337,Degraded,Degraded,-1
47.21851014,39.62772971,-0.143346,Degraded,Degraded,-1
47.21852403,39.62772971,-0.175373,Degraded,Degraded,-1
47.21853792,39.62772971,-0.195601,Degraded,Degraded,-1
47.21855181,39.62772971,-0.21872,Degraded,Degraded,-1
47.2185657,39.62772971,-0.285271,Degraded,Degraded,-1
47.21857959,39.62772971,-0.324148,Degraded,Degraded,-1
47.21859348,39.62772971,-0.294709,Degraded,Degraded,-1
47.21860736,39.62772971,-0.307784,Degraded,Degraded,-1
47.21862125,39.62772971,-0.3872,Degraded,Degraded,-1
47.21863514,39.62772971,-0.358861,Degraded,Degraded,-1
47.21864903,39.62772971,-0.249744,Degraded,Degraded,-1
47.21866292,39.62772971,-0.161212,Degraded,Degraded,-1
47.21867681,39.62772971,-0.0795403,Stable,Stable,0
47.2186907,39.62772971,-0.0873311,Stable,Stable,0
47.21870459,39.62772971,-0.124598,Degraded,Degraded,-1
47.21871848,39.62772971,-0.0918159,Stable,Stable,0
47.21873237,39.62772971,-0.0526799,Stable,Stable,0
47.21874626,39.62772971,-0.0887077,Stable,Stable,0
47.21876015,39.62772971,-0.151349,Degraded,Degraded,-1
47.21877404,39.62772971,-0.201555,Degraded,Degraded,-1
47.21878792,39.62772971,-0.228218,Degraded,Degraded,-1
47.21880181,39.62772971,-0.203356,Degraded,Degraded,-1
47.2188157,39.62772971,-0.160647,Degraded,Degraded,-1
47.21882959,39.62772971,-0.136964,Degraded,Degraded,-1
47.21884348,39.62772971,-0.117836,Degraded,Degraded,-1
47.21885737,39.62772971,-0.102067,Degraded,Degraded,-1
47.21887126,39.62772971,-0.101637,Degraded,Degraded,-1
47.21888515,39.62772971,-0.128512,Degraded,Degraded,-1
47.21889904,39.62772971,-0.186877,Degraded,Degraded,-1
47.21891293,39.62772971,-0.304967,Degraded,Degraded,-1
47.21892682,39.62772971,-0.264102,Degraded,Degraded,-1
47.21894071,39.62772971,-0.11536,Degraded,Degraded,-1
47.21895459,39.62772971,-0.0612387,Stable,Stable,0
47.21896848,39.62772971,-0.0486629,Stable,Stable,0
47.21898237,39.62772971,-0.138149,Degraded,Degraded,-1
47.21899626,39.62772971,-0.34675,Degraded,Degraded,-1
47.21901015,39.62772971,-0.232596,Degraded,Degraded,-1
47.21902404,39.62772971,-0.0468403,Stable,Stable,0
47.21903793,39.62772971,-0.0192757,Stable,Stable,0
47.21905182,39.62772971,-0.0252347,Stable,Stable,0
47.21906571,39.62772971,-0.0389724,Stable,Stable,0
47.2190796,39.62772971,-0.0409423,Stable,Stable,0
47.21909349,39.62772971,0.0251682,Stable,Stable,0
47.21910738,39.62772971,0.0397363,Stable,Stable,0
47.21912127,39.62772971,-0.0604715,Stable,Stable,0
47.21913515,39.62772971,-0.178148,Degraded,Degraded,-1
47.21914904,39.62772971,-0.19321,Degraded,Degraded,-1
47.21916293,39.62772971,-0.193532,Degraded,Degraded,-1
47.21917682,39.62772971,-0.172319,Degraded,Degraded,-1
47.21919071,39.62772971,-0.207281,Degraded,Degraded,-1
47.2192046,39.62772971,-0.330457,Degraded,Degraded,-1
47.21921849,39.62772971,-0.34192,Degraded,Degraded,-1
47.21923238,39.62772971,-0.241347,Degraded,Degraded,-1
47.21924627,39.62772971,-0.239795,Degraded,Degraded,-1
47.21926016,39.62772971,-0.298081,Degraded,Degraded,-1
47.21927405,39.62772971,-0.362584,Degraded,Degraded,-1
47.21928794,39.62772971,-0.40055,Degraded,Degraded,-1
47.21930182,39.62772971,-0.361821,Degraded,Degraded,-1
47.21931571,39.62772971,-0.235296,Degraded,Degraded,-1
47.2193296,39.62772971,-0.0623074,Stable,Stable,0
47.21934349,39.62772971,0.0293383,Stable,Stable,0
47.21935738,39.62772971,0.0556673,Stable,Stable,0
47.21937127,39.62772971,0.060671,Stable,Stable,0
47.21938516,39.62772971,0.0577352,Stable,Stable,0
47.21939905,39.62772971,0.0486677,Stable,Stable,0
47.21941294,39.62772971,-0.0197517,Stable,Stable,0
47.21942683,39.62772971,-0.138156,Degraded,Degraded,-1
47.21944072,39.62772971,-0.277277,Degraded,Degraded,-1
47.21945461,39.62772971,-0.340984,Degraded,Degraded,-1
47.21946849,39.62772971,-0.200172,Degraded,Degraded,-1
47.21948238,39.62772971,-0.112993,Degraded,Degraded,-1
47.21949627,39.62772971,-0.0701713,Stable,Stable,0
47.21951016,39.62772971,-0.143866,Degraded,Degraded,-1
47.21952405,39.62772971,-0.469879,Degraded,Degraded,-1
47.21953794,39.62772971,-0.739043,Degraded,Degraded,-1
47.21955183,39.62772971,-0.665564,Degraded,Degraded,-1
47.21956572,39.62772971,-0.414112,Degraded,Degraded,-1
47.21957961,39.62772971,-0.215082,Degraded,Degraded,-1
47.2195935,39.62772971,-0.21249,Degraded,Degraded,-1
47.21960739,39.62772971,-0.277878,Degraded,Degraded,-1
47.21962128,39.62772971,-0.30428,Degraded,Degraded,-1
47.21963517,39.62772971,-0.326093,Degraded,Degraded,-1
47.21964905,39.62772971,-0.38234,Degraded,Degraded,-1
47.21966294,39.62772971,-0.416637,Degraded,Degraded,-1
47.21967683,39.62772971,-0.326408,Degraded,Degraded,-1
47.21969072,39.62772971,-0.226271,Degraded,Degraded,-1
47.21970461,39.62772971,-0.148455,Degraded,Degraded,-1
47.2197185,39.62772971,-0.132247,Degraded,Degraded,-1
47.21973239,39.62772971,-0.196614,Degraded,Degraded,-1
47.21974628,39.62772971,-0.209358,Degraded,Degraded,-1
47.21976017,39.62772971,-0.117122,Degraded,Degraded,-1
47.21977406,39.62772971,-0.0994358,Stable,Stable,0
47.21978795,39.62772971,-0.157261,Degraded,Degraded,-1
47.21980184,39.62772971,-0.199018,Degraded,Degraded,-1
47.21981572,39.62772971,-0.21375,Degraded,Degraded,-1
47.21982961,39.62772971,-0.218299,Degraded,Degraded,-1
47.2198435,39.62772971,-0.194415,Degraded,Degraded,-1
47.21985739,39.62772971,-0.143699,Degraded,Degraded,-1
47.21987128,39.62772971,-0.0879582,Stable,Stable,0
47.21988517,39.62772971,-0.0669112,Stable,Stable,0
47.21989906,39.62772971,-0.068368,Stable,Stable,0
47.21991295,39.62772971,-0.104277,Degraded,Degraded,-1
47.21992684,39.62772971,-0.161254,Degraded,Degraded,-1
47.21994073,39.62772971,-0.202316,Degraded,Degraded,-1
47.21995462,39.62772971,-0.244617,Degraded,Degraded,-1
47.21996851,39.62772971,-0.277009,Degraded,Degraded,-1
47.21998239,39.62772971,-0.288216,Degraded,Degraded,-1
47.21999628,39.62772971,-0.253267,Degraded,Degraded,-1
47.22001017,39.62772971,-0.20837,Degraded,Degraded,-1
47.22002406,39.62772971,-0.160723,Degraded,Degraded,-1
47.22003795,39.62772971,-0.156297,Degraded,Degraded,-1
47.22005184,39.62772971,-0.236663,Degraded,Degraded,-1
47.22006573,39.62772971,-0.333137,Degraded,Degraded,-1
47.22007962,39.62772971,-0.430439,Degraded,Degraded,-1
47.22009351,39.62772971,-0.426833,Degraded,Degraded,-1
47.2201074,39.62772971,-0.325486,Degraded,Degraded,-1
47.22012129,39.62772971,-0.336862,Degraded,Degraded,-1
47.22013518,39.62772971,-0.433207,Degraded,Degraded,-1
47.22014907,39.62772971,-0.547047,Degraded,Degraded,-1
