x,y,deltaNDVI,label,prediction,prediction_num
47.21755179,39.62763248,-0.0541879,Stable,Stable,0
47.21756568,39.62763248,-0.0318685,Stable,Stable,0
47.21757956,39.62763248,-0.0134878,Stable,Stable,0
47.21759345,39.62763248,-0.0154307,Stable,Stable,0
47.21760734,39.62763248,-0.0311421,Stable,Stable,0
47.21762123,39.62763248,-0.0511121,Stable,Stable,0
47.21763512,39.62763248,-0.0779444,Stable,Stable,0
47.21764901,39.62763248,-0.0889122,Stable,Stable,0
47.2176629,39.62763248,-0.0875135,Stable,Stable,0
47.21767679,39.62763248,-0.0723416,Stable,Stable,0
47.21769068,39.62763248,-0.0609967,Stable,Stable,0
47.21770457,39.62763248,-0.0719428,Stable,Stable,0
47.21771846,39.62763248,-0.0922036,Stable,Stable,0
47.21773235,39.62763248,-0.0999465,Stable,Stable,0
47.21774623,39.62763248,-0.0847842,Stable,Stable,0
47.21776012,39.62763248,-0.0323217,Stable,Stable,0
47.21777401,39.62763248,0.0133312,Stable,Stable,0
47.2177879,39.62763248,-0.00715019,Stable,Stable,0
47.21780179,39.62763248,-0.0564657,Stable,Stable,0
47.21781568,39.62763248,-0.122599,Degraded,Degraded,-1
47.21782957,39.62763248,-0.186767,Degraded,Degraded,-1
47.21784346,39.62763248,-0.140589,Degraded,Degraded,-1
47.21785735,39.62763248,-0.0673495,Stable,Stable,0
47.21787124,39.62763248,-0.0214514,Stable,Stable,0
47.21788513,39.62763248,-0.00500542,Stable,Stable,0
47.21789902,39.62763248,-0.0060866,Stable,Stable,0
47.21791291,39.62763248,-0.0397514,Stable,Stable,0
47.21792679,39.62763248,-0.122913,Degraded,Degraded,-1
47.21794068,39.62763248,-0.157659,Degraded,Degraded,-1
47.21795457,39.62763248,-0.115469,Degraded,Degraded,-1
47.21796846,39.62763248,-0.0650792,Stable,Stable,0
47.21798235,39.62763248,-0.0278781,Stable,Stable,0
47.21799624,39.62763248,-0.00303921,Stable,Stable,0
47.21801013,39.62763248,0.00707865,Stable,Stable,0
47.21802402,39.62763248,-0.00808193,Stable,Stable,0
47.21803791,39.62763248,-0.0827379,Stable,Stable,0
47.2180518,39.62763248,-0.104842,Degraded,Degraded,-1
47.21806569,39.62763248,-0.064964,Stable,Stable,0
47.21807958,39.62763248,-0.0402555,Stable,Stable,0
47.21809346,39.62763248,-0.0326732,Stable,Stable,0
47.21810735,39.62763248,-0.00876527,Stable,Stable,0
47.21812124,39.62763248,0.0189595,Stable,Stable,0
47.21813513,39.62763248,0.0281062,Stable,Stable,0
47.21814902,39.62763248,0.00209014,Stable,Stable,0
47.21816291,39.62763248,-0.0297177,Stable,Stable,0
47.2181768,39.62763248,-0.0555723,Stable,Stable,0
47.21819069,39.62763248,-0.0666805,Stable,Stable,0
47.21820458,39.62763248,-0.047058,Stable,Stable,0
47.21821847,39.62763248,-0.0184001,Stable,Stable,0
47.21823236,39.62763248,0.00831914,Stable,Stable,0
47.21824625,39.62763248,0.0107303,Stable,Stable,0
47.21826014,39.62763248,-0.00155711,Stable,Stable,0
47.21827402,39.62763248,-0.0377507,Stable,Stable,0
47.21828791,39.62763248,-0.0568546,Stable,Stable,0
47.2183018,39.62763248,-0.0154396,Stable,Stable,0
47.21831569,39.62763248,0.0229878,Stable,Stable,0
47.21832958,39.62763248,0.0346649,Stable,Stable,0
47.21834347,39.62763248,0.0385533,Stable,Stable,0
47.21835736,39.62763248,0.011004,Stable,Stable,0
47.21837125,39.62763248,-0.0403745,Stable,Stable,0
47.21838514,39.62763248,-0.117412,Degraded,Degraded,-1
47.21839903,39.62763248,-0.138612,Degraded,Degraded,-1
47.21841292,39.62763248,-0.0424929,Stable,Stable,0
47.21842681,39.62763248,0.0109891,Stable,Stable,0
47.21844069,39.62763248,0.0106791,Stable,Stable,0
47.21845458,39.62763248,-0.0146534,Stable,Stable,0
47.21846847,39.62763248,-0.0796338,Stable,Stable,0
47.21848236,39.62763248,-0.0760959,Stable,Stable,0
47.21849625,39.62763248,0.0269956,Stable,Stable,0
47.21851014,39.62763248,0.0739354,Stable,Stable,0
47.21852403,39.62763248,0.0658652,Stable,Stable,0
47.21853792,39.62763248,0.0377025,Stable,Stable,0
47.21855181,39.62763248,-0.00230914,Stable,Stable,0
47.2185657,39.62763248,-0.0130421,Stable,Stable,0
47.21857959,39.62763248,0.0152431,Stable,Stable,0
47.21859348,39.62763248,0.0202518,Stable,Stable,0
47.21860736,39.62763248,0.00484395,Stable,Stable,0
47.21862125,39.62763248,-0.0242803,Stable,Stable,0
47.21863514,39.62763248,-0.0684256,Stable,Stable,0
47.21864903,39.62763248,-0.0987111,Stable,Stable,0
47.21866292,39.62763248,-0.113498,Degraded,Degraded,-1
47.21867681,39.62763248,-0.110215,Degraded,Degraded,-1
47.2186907,39.62763248,-0.0789652,Stable,Stable,0
47.21870459,39.62763248,-0.0392999,Stable,Stable,0
47.21871848,39.62763248,-0.00203829,Stable,Stable,0
47.21873237,39.62763248,-0.0259937,Stable,Stable,0
47.21874626,39.62763248,-0.0833963,Stable,Stable,0
47.21876015,39.62763248,-0.0821595,Stable,Stable,0
47.21877404,39.62763248,-0.0463629,Stable,Stable,0
47.21878792,39.62763248,-0.0575568,Stable,Stable,0
47.21880181,39.62763248,-0.078863,Stable,Stable,0
47.2188157,39.62763248,-0.0625135,Stable,Stable,0
47.21882959,39.62763248,-0.0293949,Stable,Stable,0
47.21884348,39.62763248,0.00471069,Stable,Stable,0
47.21885737,39.62763248,0.01372,Stable,Stable,0
47.21887126,39.62763248,0.00810017,Stable,Stable,0
47.21888515,39.62763248,0.00865054,Stable,Stable,0
47.21889904,39.62763248,-0.0194606,Stable,Stable,0
47.21891293,39.62763248,-0.0699579,Stable,Stable,0
47.21892682,39.62763248,-0.0736132,Stable,Stable,0
47.21894071,39.62763248,-0.0651012,Stable,Stable,0
47.21895459,39.62763248,-0.0764457,Stable,Stable,0
47.21896848,39.62763248,-0.0871632,Stable,Stable,0
47.21898237,39.62763248,-0.0705128,Stable,Stable,0
47.21899626,39.62763248,-0.0521204,Stable,Stable,0
47.21901015,39.62763248,-0.0490751,Stable,Stable,0
47.21902404,39.62763248,-0.0606996,Stable,Stable,0
47.21903793,39.62763248,-0.0665675,Stable,Stable,0
47.21905182,39.62763248,-0.0826357,Stable,Stable,0
47.21906571,39.62763248,-0.14819,Degraded,Degraded,-1
47.2190796,39.62763248,-0.198318,Degraded,Degraded,-1
47.21909349,39.62763248,-0.101393,Degraded,Degraded,-1
47.21910738,39.62763248,-0.0227452,Stable,Stable,0
47.21912127,39.62763248,-0.0243081,Stable,Stable,0
47.21913515,39.62763248,-0.0378132,Stable,Stable,0
47.21914904,39.62763248,-0.0495839,Stable,Stable,0
47.21916293,39.62763248,-0.0518818,Stable,Stable,0
47.21917682,39.62763248,-0.0398326,Stable,Stable,0
47.21919071,39.62763248,-0.0254948,Stable,Stable,0
47.2192046,39.62763248,0.0210656,Stable,Stable,0
47.21921849,39.62763248,0.0642301,Stable,Stable,0
47.21923238,39.62763248,0.0564799,Stable,Stable,0
47.21924627,39.62763248,0.0154776,Stable,Stable,0
47.21926016,39.62763248,-0.0299379,Stable,Stable,0
47.21927405,39.62763248,-0.0649848,Stable,Stable,0
47.21928794,39.62763248,-0.107428,Degraded,Degraded,-1
47.21930182,39.62763248,-0.159185,Degraded,Degraded,-1
47.21931571,39.62763248,-0.251974,Degraded,Degraded,-1
47.2193296,39.62763248,-0.269423,Degraded,Degraded,-1
47.21934349,39.62763248,-0.139388,Degraded,Degraded,-1
47.21935738,39.62763248,-0.0398309,Stable,Stable,0
47.21937127,39.62763248,0.00955445,Stable,Stable,0
47.21938516,39.62763248,0.0357928,Stable,Stable,0
47.21939905,39.62763248,0.0424806,Stable,Stable,0
47.21941294,39.62763248,0.0343625,Stable,Stable,0
47.21942683,39.62763248,0.0154948,Stable,Stable,0
47.21944072,39.62763248,-0.0474584,Stable,Stable,0
47.21945461,39.62763248,-0.140669,Degraded,Degraded,-1
47.21946849,39.62763248,-0.156866,Degraded,Degraded,-1
47.21948238,39.62763248,-0.0653077,Stable,Stable,0
47.21949627,39.62763248,0.0253067,Stable,Stable,0
47.21951016,39.62763248,0.107194,Recovered,Recovered,1
47.21952405,39.62763248,0.111032,Recovered,Recovered,1
47.21953794,39.62763248,0.0423696,Stable,Stable,0
47.21955183,39.62763248,-0.00654681,Stable,Stable,0
47.21956572,39.62763248,-0.0644004,Stable,Stable,0
47.21957961,39.62763248,-0.0995775,Stable,Stable,0
47.2195935,39.62763248,-0.09342,Stable,Stable,0
47.21960739,39.62763248,-0.0711685,Stable,Stable,0
47.21962128,39.62763248,-0.036397,Stable,Stable,0
47.21963517,39.62763248,-0.029848,Stable,Stable,0
47.21964905,39.62763248,-0.0660161,Stable,Stable,0
47.21966294,39.62763248,-0.0842463,Stable,Stable,0
47.21967683,39.62763248,-0.0597067,Stable,Stable,0
47.21969072,39.62763248,-0.0466985,Stable,Stable,0
47.21970461,39.62763248,-0.0638574,Stable,Stable,0
47.2197185,39.62763248,-0.0504907,Stable,Stable,0
47.21973239,39.62763248,0.00653312,Stable,Stable,0
47.21974628,39.62763248,0.0384044,Stable,Stable,0
47.21976017,39.62763248,0.0462037,Stable,Stable,0
47.21977406,39.62763248,0.0331128,Stable,Stable,0
47.21978795,39.62763248,-0.0100991,Stable,Stable,0
47.21980184,39.62763248,-0.0385866,Stable,Stable,0
47.21981572,39.62763248,-0.0347341,Stable,Stable,0
47.21982961,39.62763248,-0.0269249,Stable,Stable,0
47.2198435,39.62763248,-0.0145322,Stable,Stable,0
47.21985739,39.62763248,0.00226185,Stable,Stable,0
47.21987128,39.62763248,0.0136865,Stable,Stable,0
47.21988517,39.62763248,-0.000573501,Stable,Stable,0
47.21989906,39.62763248,-0.0565065,Stable,Stable,0
47.21991295,39.62763248,-0.0719786,Stable,Stable,0
47.21992684,39.62763248,-0.0388678,Stable,Stable,0
47.21994073,39.62763248,-0.0170576,Stable,Stable,0
47.21995462,39.62763248,-0.022258,Stable,Stable,0
47.21996851,39.62763248,-0.0366211,Stable,Stable,0
47.21998239,39.62763248,-0.0464019,Stable,Stable,0
47.21999628,39.62763248,-0.0442034,Stable,Stable,0
47.22001017,39.62763248,-0.0483815,Stable,Stable,0
47.22002406,39.62763248,-0.0513161,Stable,Stable,0
47.22003795,39.62763248,-0.051146,Stable,Stable,0
47.22005184,39.62763248,-0.0631535,Stable,Stable,0
47.22006573,39.62763248,-0.0789967,Stable,Stable,0
47.22007962,39.62763248,-0.096065,Stable,Stable,0
47.22009351,39.62763248,-0.115814,Degraded,Degraded,-1
47.2201074,39.62763248,-0.0945875,Stable,Stable,0
47.22012129,39.62763248,-0.0480143,Stable,Stable,0
47.22013518,39.62763248,-0.0321496,Stable,Stable,0
47.22014907,39.62763248,-0.0369689,Stable,Stable,0
47.22016295,39.62763248,-0.0588318,Stable,Stable,0
47.22017684,39.62763248,-0.0755799,Stable,Stable,0
47.22019073,39.62763248,-0.0491091,Stable,Stable,0
47.22020462,39.62763248,-0.0229663,Stable,Stable,0
47.22021851,39.62763248,0.0100062,Stable,Stable,0
47.2202324,39.62763248,0.036041,Stable,Stable,0
47.22024629,39.62763248,0.0120765,Stable,Stable,0
47.22026018,39.62763248,-0.0270152,Stable,Stable,0
47.22027407,39.62763248,-0.053863,Stable,Stable,0
47.22028796,39.62763248,-0.0779828,Stable,Stable,0
47.22030185,39.62763248,-0.112806,Degraded,Degraded,-1
47.22031574,39.62763248,-0.0913378,Stable,Stable,0
47.22032962,39.62763248,0.0189523,Stable,Stable,0
47.22034351,39.62763248,0.0715974,Stable,Stable,0
47.2203574,39.62763248,0.0656379,Stable,Stable,0
47.22037129,39.62763248,0.0601012,Stable,Stable,0
47.22038518,39.62763248,0.0544257,Stable,Stable,0
47.22039907,39.62763248,0.0581708,Stable,Stable,0
47.22041296,39.62763248,0.0727382,Stable,Stable,0
47.22042685,39.62763248,0.0679581,Stable,Stable,0
47.22044074,39.62763248,0.0395951,Stable,Stable,0
47.22045463,39.62763248,0.022945,Stable,Stable,0
47.22046852,39.62763248,0.0277177,Stable,Stable,0
47.22048241,39.62763248,0.0392288,Stable,Stable,0
47.2204963,39.62763248,0.0501565,Stable,Stable,0
47.22051018,39.62763248,0.020521,Stable,Stable,0
47.22052407,39.62763248,-0.0470234,Stable,Stable,0
47.22053796,39.62763248,-0.110254,Degraded,Degraded,-1
47.22055185,39.62763248,-0.137185,Degraded,Degraded,-1
47.22056574,39.62763248,-0.0770402,Stable,Stable,0
47.22057963,39.62763248,-0.00403214,Stable,Stable,0
47.22059352,39.62763248,-0.0206724,Stable,Stable,0
47.22060741,39.62763248,-0.071277,Stable,Stable,0
47.2206213,39.62763248,-0.0545541,Stable,Stable,0
47.22063519,39.62763248,-0.0332482,Stable,Stable,0
47.22064908,39.62763248,-0.0605048,Stable,Stable,0
47.22066297,39.62763248,-0.0862157,Stable,Stable,0
47.22067685,39.62763248,-0.0535579,Stable,Stable,0
47.22069074,39.62763248,-0.0190641,Stable,Stable,0
47.22070463,39.62763248,-0.0189728,Stable,Stable,0
47.22071852,39.62763248,-0.00136311,Stable,Stable,0
47.22073241,39.62763248,0.0413079,Stable,Stable,0
47.2207463,39.62763248,0.0399227,Stable,Stable,0
47.22076019,39.62763248,0.016719,Stable,Stable,0
47.22077408,39.62763248,-0.0145053,Stable,Stable,0
47.22078797,39.62763248,-0.0687707,Stable,Stable,0
47.22080186,39.62763248,-0.0820663,Stable,Stable,0
47.22081575,39.62763248,-0.0490808,Stable,Stable,0
47.22082964,39.62763248,-0.0303613,Stable,Stable,0
47.22084352,39.62763248,-0.0221385,Stable,Stable,0
47.22085741,39.62763248,-0.01801,Stable,Stable,0
47.2208713,39.62763248,-0.00522828,Stable,Stable,0
47.22088519,39.62763248,-0.0163582,Stable,Stable,0
47.22089908,39.62763248,-0.0592456,Stable,Stable,0
47.22091297,39.62763248,-0.0865498,Stable,Stable,0
47.22092686,39.62763248,-0.0895014,Stable,Stable,0
47.22094075,39.62763248,-0.0813713,Stable,Stable,0
47.22095464,39.62763248,-0.078547,Stable,Stable,0
47.22096853,39.62763248,-0.0968447,Stable,Stable,0
47.22098242,39.62763248,-0.111279,Degraded,Degraded,-1
47.22099631,39.62763248,-0.117126,Degraded,Degraded,-1
47.2210102,39.62763248,-0.130925,Degraded,Degraded,-1
47.22102408,39.62763248,-0.129475,Degraded,Degraded,-1
47.22103797,39.62763248,-0.109196,Degraded,Degraded,-1
47.22105186,39.62763248,-0.109269,Degraded,Degraded,-1
47.22106575,39.62763248,-0.109389,Degraded,Degraded,-1
47.22107964,39.62763248,-0.0793209,Stable,Stable,0
47.22109353,39.62763248,-0.0602252,Stable,Stable,0
47.22110742,39.62763248,-0.0478352,Stable,Stable,0
47.22112131,39.62763248,-0.0424415,Stable,Stable,0
47.2211352,39.62763248,-0.0510175,Stable,Stable,0
47.22114909,39.62763248,-0.0612996,Stable,Stable,0
47.22116298,39.62763248,-0.0655637,Stable,Stable,0
47.22117687,39.62763248,-0.0617203,Stable,Stable,0
47.22119075,39.62763248,-0.0430944,Stable,Stable,0
47.22120464,39.62763248,-0.0344866,Stable,Stable,0
47.22121853,39.62763248,-0.0352705,Stable,Stable,0
47.22123242,39.62763248,-0.0316458,Stable,Stable,0
47.22124631,39.62763248,-0.0189425,Stable,Stable,0
47.2212602,39.62763248,-0.0058745,Stable,Stable,0
47.22127409,39.62763248,0.0137972,Stable,Stable,0
47.22128798,39.62763248,0.0513134,Stable,Stable,0
47.22130187,39.62763248,0.0870275,Stable,Stable,0
47.22131576,39.62763248,0.081588,Stable,Stable,0
47.22132965,39.62763248,0.0409628,Stable,Stable,0
47.22134354,39.62763248,-0.00494869,Stable,Stable,0
47.22135742,39.62763248,-0.0550909,Stable,Stable,0
47.22137131,39.62763248,-0.0842988,Stable,Stable,0
47.2213852,39.62763248,-0.0852769,Stable,Stable,0
47.22139909,39.62763248,-0.0604512,Stable,Stable,0
47.22141298,39.62763248,-0.0295711,Stable,Stable,0
47.22142687,39.62763248,-0.0301146,Stable,Stable,0
47.22144076,39.62763248,-0.0451063,Stable,Stable,0
47.22145465,39.62763248,-0.0473739,Stable,Stable,0
47.22146854,39.62763248,-0.0448291,Stable,Stable,0
47.22148243,39.62763248,-0.0436841,Stable,Stable,0
47.22149632,39.62763248,-0.0406389,Stable,Stable,0
47.22151021,39.62763248,-0.0390624,Stable,Stable,0
47.2215241,39.62763248,-0.0420134,Stable,Stable,0
47.22153798,39.62763248,-0.0678779,Stable,Stable,0
47.22155187,39.62763248,-0.0985143,Stable,Stable,0
47.22156576,39.62763248,-0.0920204,Stable,Stable,0
47.22157965,39.62763248,-0.0687131,Stable,Stable,0
47.22159354,39.62763248,-0.0609831,Stable,Stable,0
47.22160743,39.62763248,-0.0646405,Stable,Stable,0
47.22162132,39.62763248,-0.0622768,Stable,Stable,0
47.22163521,39.62763248,-0.0516141,Stable,Stable,0
47.2216491,39.62763248,-0.035405,Stable,Stable,0
47.20885715,39.62761859,-0.113687,Degraded,Degraded,-1
47.20887104,39.62761859,-0.159632,Degraded,Degraded,-1
47.20888493,39.62761859,-0.138528,Degraded,Degraded,-1
47.20889882,39.62761859,-0.0627563,Stable,Stable,0
47.20891271,39.62761859,-0.0248273,Stable,Stable,0
47.2089266,39.62761859,-0.0165479,Stable,Stable,0
47.20894049,39.62761859,-0.00343579,Stable,Stable,0
47.20895438,39.62761859,-0.00202411,Stable,Stable,0
47.20896827,39.62761859,-0.0396768,Stable,Stable,0
47.20898215,39.62761859,-0.0727941,Stable,Stable,0
47.20899604,39.62761859,-0.0369979,Stable,Stable,0
47.20900993,39.62761859,-0.000471324,Stable,Stable,0
47.20902382,39.62761859,-6.257e-05,Stable,Stable,0
47.20903771,39.62761859,-0.0216177,Stable,Stable,0
47.2090516,39.62761859,-0.0240537,Stable,Stable,0
47.20906549,39.62761859,-0.0311598,Stable,Stable,0
47.20907938,39.62761859,-0.0381464,Stable,Stable,0
47.20909327,39.62761859,0.00153272,Stable,Stable,0
47.20910716,39.62761859,0.0610513,Stable,Stable,0
47.20912105,39.62761859,0.0855985,Stable,Stable,0
47.20913494,39.62761859,0.0502094,Stable,Stable,0
47.20914883,39.62761859,-0.0089945,Stable,Stable,0
47.20916271,39.62761859,-0.0505757,Stable,Stable,0
47.2091766,39.62761859,-0.0465445,Stable,Stable,0
47.20919049,39.62761859,-0.0308703,Stable,Stable,0
47.20920438,39.62761859,-0.0101525,Stable,Stable,0
47.20921827,39.62761859,-0.0232768,Stable,Stable,0
47.20923216,39.62761859,-0.0786584,Stable,Stable,0
47.20924605,39.62761859,-0.115618,Degraded,Degraded,-1
47.20925994,39.62761859,-0.129022,Degraded,Degraded,-1
47.20927383,39.62761859,-0.124913,Degraded,Degraded,-1
47.20928772,39.62761859,-0.101697,Degraded,Degraded,-1
47.20930161,39.62761859,-0.0315733,Stable,Stable,0
47.2093155,39.62761859,0.00531107,Stable,Stable,0
47.20932938,39.62761859,-0.0228819,Stable,Stable,0
47.20934327,39.62761859,-0.035138,Stable,Stable,0
47.20935716,39.62761859,-0.00331222,Stable,Stable,0
47.20937105,39.62761859,-0.00161116,Stable,Stable,0
47.20938494,39.62761859,-0.0473474,Stable,Stable,0
47.20939883,39.62761859,-0.104558,Degraded,Degraded,-1
47.20941272,39.62761859,-0.145272,Degraded,Degraded,-1
47.20942661,39.62761859,-0.122846,Degraded,Degraded,-1
47.2094405,39.62761859,-0.0853272,Stable,Stable,0
47.20945439,39.62761859,-0.0653859,Stable,Stable,0
47.20946828,39.62761859,-0.0657837,Stable,Stable,0
47.20948217,39.62761859,-0.130231,Degraded,Degraded,-1
47.20949605,39.62761859,-0.151352,Degraded,Degraded,-1
47.20950994,39.62761859,-0.0742707,Stable,Stable,0
47.20952383,39.62761859,-0.0282148,Stable,Stable,0
47.20953772,39.62761859,0.00648151,Stable,Stable,0
47.20955161,39.62761859,0.0776214,Stable,Stable,0
47.2095655,39.62761859,0.139225,Recovered,Recovered,1
47.20957939,39.62761859,0.132165,Recovered,Recovered,1
47.20959328,39.62761859,0.0896095,Stable,Stable,0
47.20960717,39.62761859,0.00271329,Stable,Stable,0
47.20962106,39.62761859,-0.117812,Degraded,Degraded,-1
47.20963495,39.62761859,-0.107452,Degraded,Degraded,-1
47.20964884,39.62761859,-0.0790504,Stable,Stable,0
47.20966273,39.62761859,-0.0551005,Stable,Stable,0
47.20967661,39.62761859,-0.0439073,Stable,Stable,0
47.2096905,39.62761859,-0.0566555,Stable,Stable,0
47.20970439,39.62761859,-0.0623474,Stable,Stable,0
47.20971828,39.62761859,-0.0416212,Stable,Stable,0
47.20973217,39.62761859,-0.0193671,Stable,Stable,0
47.20974606,39.62761859,-0.00148286,Stable,Stable,0
47.20975995,39.62761859,-0.0283055,Stable,Stable,0
47.20977384,39.62761859,-0.0940418,Stable,Stable,0
47.20978773,39.62761859,-0.103198,Degraded,Degraded,-1
47.20980162,39.62761859,-0.0745403,Stable,Stable,0
47.20981551,39.62761859,-0.0320553,Stable,Stable,0
47.2098294,39.62761859,-0.0271439,Stable,Stable,0
47.20984328,39.62761859,-0.0648251,Stable,Stable,0
47.20985717,39.62761859,-0.0741603,Stable,Stable,0
47.20987106,39.62761859,-0.026803,Stable,Stable,0
47.20988495,39.62761859,0.000351265,Stable,Stable,0
47.20989884,39.62761859,-0.0161329,Stable,Stable,0
47.20991273,39.62761859,-0.0338887,Stable,Stable,0
47.20992662,39.62761859,-0.0160435,Stable,Stable,0
47.20994051,39.62761859,0.0379921,Stable,Stable,0
47.2099544,39.62761859,0.0698865,Stable,Stable,0
47.20996829,39.62761859,0.0276029,Stable,Stable,0
47.20998218,39.62761859,-0.0382599,Stable,Stable,0
47.20999607,39.62761859,-0.0644305,Stable,Stable,0
47.21000995,39.62761859,-0.0753394,Stable,Stable,0
47.21002384,39.62761859,-0.105272,Degraded,Degraded,-1
47.21003773,39.62761859,-0.146457,Degraded,Degraded,-1
47.21005162,39.62761859,-0.233617,Degraded,Degraded,-1
47.21006551,39.62761859,-0.287518,Degraded,Degraded,-1
47.2100794,39.62761859,-0.175801,Degraded,Degraded,-1
47.21009329,39.62761859,-0.0780018,Stable,Stable,0
47.21010718,39.62761859,-0.0292445,Stable,Stable,0
47.21012107,39.62761859,-0.0258298,Stable,Stable,0
47.21013496,39.62761859,-0.0841943,Stable,Stable,0
47.21014885,39.62761859,-0.137938,Degraded,Degraded,-1
47.21016274,39.62761859,-0.133312,Degraded,Degraded,-1
47.21017663,39.62761859,-0.0954006,Stable,Stable,0
47.21019051,39.62761859,-0.0376292,Stable,Stable,0
47.2102044,39.62761859,-0.0362541,Stable,Stable,0
47.21021829,39.62761859,-0.0931078,Stable,Stable,0
47.21023218,39.62761859,-0.110469,Degraded,Degraded,-1
47.21024607,39.62761859,-0.0697646,Stable,Stable,0
47.21025996,39.62761859,-0.0346938,Stable,Stable,0
47.21027385,39.62761859,-0.00606665,Stable,Stable,0
47.21028774,39.62761859,-0.0267647,Stable,Stable,0
47.21030163,39.62761859,-0.102982,Degraded,Degraded,-1
47.21031552,39.62761859,-0.124627,Degraded,Degraded,-1
47.21032941,39.62761859,-0.0707526,Stable,Stable,0
47.2103433,39.62761859,-0.0373155,Stable,Stable,0
47.21035718,39.62761859,-0.0376395,Stable,Stable,0
47.21037107,39.62761859,-0.0520256,Stable,Stable,0
47.21038496,39.62761859,-0.062843,Stable,Stable,0
47.21039885,39.62761859,-0.044081,Stable,Stable,0
47.21041274,39.62761859,-0.0345974,Stable,Stable,0
47.21042663,39.62761859,-0.062522,Stable,Stable,0
47.21044052,39.62761859,-0.102846,Degraded,Degraded,-1
47.21045441,39.62761859,-0.117464,Degraded,Degraded,-1
47.2104683,39.62761859,-0.0853751,Stable,Stable,0
47.21048219,39.62761859,-0.0492308,Stable,Stable,0
47.21049608,39.62761859,-0.0344022,Stable,Stable,0
47.21050997,39.62761859,-0.0269587,Stable,Stable,0
47.21052386,39.62761859,0.000168219,Stable,Stable,0
47.21053774,39.62761859,0.0159419,Stable,Stable,0
47.21055163,39.62761859,-0.0103735,Stable,Stable,0
47.21056552,39.62761859,-0.0629354,Stable,Stable,0
47.21057941,39.62761859,-0.0980395,Stable,Stable,0
47.2105933,39.62761859,-0.108867,Degraded,Degraded,-1
47.21060719,39.62761859,-0.106542,Degraded,Degraded,-1
47.21062108,39.62761859,-0.106359,Degraded,Degraded,-1
47.21063497,39.62761859,-0.106478,Degraded,Degraded,-1
47.21064886,39.62761859,-0.10147,Degraded,Degraded,-1
47.21066275,39.62761859,-0.0868669,Stable,Stable,0
47.21067664,39.62761859,-0.0730916,Stable,Stable,0
47.21069053,39.62761859,-0.0542941,Stable,Stable,0
47.21070441,39.62761859,-0.053134,Stable,Stable,0
47.2107183,39.62761859,-0.0571273,Stable,Stable,0
47.21073219,39.62761859,-0.0749661,Stable,Stable,0
47.21074608,39.62761859,-0.0919635,Stable,Stable,0
47.21075997,39.62761859,-0.0848275,Stable,Stable,0
47.21077386,39.62761859,-0.0607161,Stable,Stable,0
47.21078775,39.62761859,-0.0573577,Stable,Stable,0
47.21080164,39.62761859,-0.0719181,Stable,Stable,0
47.21081553,39.62761859,-0.0729889,Stable,Stable,0
47.21082942,39.62761859,-0.0605658,Stable,Stable,0
47.21084331,39.62761859,-0.0553732,Stable,Stable,0
47.2108572,39.62761859,-0.0758555,Stable,Stable,0
47.21087108,39.62761859,-0.0924632,Stable,Stable,0
47.21088497,39.62761859,-0.103931,Degraded,Degraded,-1
47.21089886,39.62761859,-0.123641,Degraded,Degraded,-1
47.21091275,39.62761859,-0.135578,Degraded,Degraded,-1
47.21092664,39.62761859,-0.113546,Degraded,Degraded,-1
47.21094053,39.62761859,-0.0935518,Stable,Stable,0
47.21095442,39.62761859,-0.0862502,Stable,Stable,0
47.21096831,39.62761859,-0.101677,Degraded,Degraded,-1
47.2109822,39.62761859,-0.135129,Degraded,Degraded,-1
47.21099609,39.62761859,-0.143802,Degraded,Degraded,-1
47.21100998,39.62761859,-0.126607,Degraded,Degraded,-1
47.21102387,39.62761859,-0.121106,Degraded,Degraded,-1
47.21103776,39.62761859,-0.138052,Degraded,Degraded,-1
47.21105164,39.62761859,-0.137421,Degraded,Degraded,-1
47.21106553,39.62761859,-0.113964,Degraded,Degraded,-1
47.21107942,39.62761859,-0.107256,Degraded,Degraded,-1
47.21109331,39.62761859,-0.122139,Degraded,Degraded,-1
47.2111072,39.62761859,-0.1415,Degraded,Degraded,-1
47.21112109,39.62761859,-0.15992,Degraded,Degraded,-1
47.21113498,39.62761859,-0.15262,Degraded,Degraded,-1
47.21114887,39.62761859,-0.0975158,Stable,Stable,0
47.21116276,39.62761859,-0.0713096,Stable,Stable,0
47.21117665,39.62761859,-0.101216,Degraded,Degraded,-1
47.21119054,39.62761859,-0.121011,Degraded,Degraded,-1
47.21120443,39.62761859,-0.0961408,Stable,Stable,0
47.21121831,39.62761859,-0.0928813,Stable,Stable,0
47.2112322,39.62761859,-0.126828,Degraded,Degraded,-1
47.21124609,39.62761859,-0.145241,Degraded,Degraded,-1
47.21125998,39.62761859,-0.114923,Degraded,Degraded,-1
47.21127387,39.62761859,-0.0756708,Stable,Stable,0
47.21128776,39.62761859,-0.0344712,Stable,Stable,0
47.21130165,39.62761859,-0.0160532,Stable,Stable,0
47.21131554,39.62761859,-0.028347,Stable,Stable,0
47.21132943,39.62761859,-0.0592102,Stable,Stable,0
47.21134332,39.62761859,-0.0813498,Stable,Stable,0
47.21135721,39.62761859,-0.0886701,Stable,Stable,0
47.2113711,39.62761859,-0.0499601,Stable,Stable,0
47.21138498,39.62761859,-0.0254671,Stable,Stable,0
